Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,10.0,294.8,156.0, ,2020-01-06 04:08:33.652472,False,,,,,421,False,-1.0,1578283713.652472
AAPL,0.0,,,,2020-01-06 04:08:33.676231,True,294.5,2.0,295.82,2.0,422,True,,1578283713.676231
AAPL,0.0,,,,2020-01-06 04:08:33.676282,True,294.5,2.0,295.8,1.0,423,True,,1578283713.676282
AAPL,0.0,,,,2020-01-06 04:08:33.678147,True,294.5,2.0,295.82,2.0,424,True,,1578283713.678147
AAPL,0.0,,,,2020-01-06 04:08:33.678366,True,294.5,2.0,295.8,1.0,425,True,,1578283713.678366
AAPL,4.0,294.8,157.0, ,2020-01-06 04:09:12.139421,False,,,,,426,False,-1.0,1578283752.139421
AAPL,5.0,294.87,42.0, ,2020-01-06 04:09:12.139449,False,,,,,427,False,1.0,1578283752.139449
AAPL,4.0,294.8,158.0, ,2020-01-06 04:09:12.143089,False,,,,,428,False,-1.0,1578283752.143089
AAPL,1.0,294.72,159.0, ,2020-01-06 04:09:12.232521,False,,,,,429,False,-1.0,1578283752.232521
AAPL,30.0,294.72,160.0, ,2020-01-06 04:09:17.207617,False,,,,,430,False,-1.0,1578283757.207617
AAPL,0.0,,,,2020-01-06 04:09:46.753769,True,294.5,2.0,295.88,1.0,431,True,,1578283786.753769
AAPL,0.0,,,,2020-01-06 04:09:51.318319,True,294.5,2.0,295.8,1.0,432,True,,1578283791.318319
AAPL,1.0,294.72,43.0, ,2020-01-06 04:10:05.316430,False,,,,,433,False,-1.0,1578283805.31643
AAPL,70.0,294.72,161.0, ,2020-01-06 04:10:06.692075,False,,,,,434,False,-1.0,1578283806.692075
AAPL,0.0,,,,2020-01-06 04:10:22.803332,True,294.5,2.0,295.78,1.0,435,True,,1578283822.803332
AAPL,0.0,,,,2020-01-06 04:10:22.804860,True,294.5,2.0,295.77,22.0,436,True,,1578283822.80486
AAPL,0.0,,,,2020-01-06 04:10:23.002741,True,294.5,2.0,295.76,1.0,437,True,,1578283823.002741
AAPL,0.0,,,,2020-01-06 04:10:23.203503,True,294.5,2.0,295.74,1.0,438,True,,1578283823.203503
AAPL,0.0,,,,2020-01-06 04:10:24.321423,True,294.5,2.0,295.72,1.0,439,True,,1578283824.321423
AAPL,60.0,294.67,162.0, ,2020-01-06 04:10:28.148625,False,,,,,440,False,-1.0,1578283828.148625
AAPL,0.0,,,,2020-01-06 04:10:28.318136,True,294.5,2.0,295.71,1.0,441,True,,1578283828.318136
AAPL,30.0,294.67,163.0, ,2020-01-06 04:10:28.840453,False,,,,,442,False,-1.0,1578283828.840453
AAPL,0.0,,,,2020-01-06 04:10:32.804404,True,294.5,2.0,295.7,22.0,443,True,,1578283832.804404
AAPL,0.0,,,,2020-01-06 04:10:32.996934,True,294.5,2.0,295.69,1.0,444,True,,1578283832.996934
AAPL,0.0,,,,2020-01-06 04:10:35.819986,True,294.5,2.0,295.7,22.0,445,True,,1578283835.819986
AAPL,0.0,,,,2020-01-06 04:11:04.143145,True,294.5,2.0,295.8,1.0,446,True,,1578283864.143145
AAPL,12.0,294.65,164.0, ,2020-01-06 04:11:04.471939,False,,,,,447,False,-1.0,1578283864.471939
AAPL,0.0,,,,2020-01-06 04:11:04.471939,True,294.65,9.0,295.0,2.0,447,True,,1578283864.471939
AAPL,1.0,294.65,44.0, ,2020-01-06 04:11:08.622636,False,,,,,448,False,-1.0,1578283868.622636
AAPL,1.0,294.65,45.0, ,2020-01-06 04:11:08.622636,False,,,,,448,False,-1.0,1578283868.622636
AAPL,0.0,,,,2020-01-06 04:11:08.622636,True,294.5,1.0,295.8,1.0,448,True,,1578283868.622636
AAPL,988.0,294.65,165.0, ,2020-01-06 04:11:08.622885,False,,,,,449,False,-1.0,1578283868.622885
AAPL,0.0,,,,2020-01-06 04:11:08.622885,True,294.5,1.0,295.0,2.0,449,True,,1578283868.622885
AAPL,20.0,294.6,166.0, ,2020-01-06 04:11:09.365477,False,,,,,450,False,-1.0,1578283869.365477
AAPL,20.0,294.53,167.0, ,2020-01-06 04:11:09.366939,False,,,,,451,False,-1.0,1578283869.366939
AAPL,50.0,294.5,168.0, ,2020-01-06 04:11:09.367686,False,,,,,452,False,-1.0,1578283869.367686
AAPL,0.0,,,,2020-01-06 04:11:09.367686,True,294.38,1.0,295.0,2.0,452,True,,1578283869.367686
AAPL,0.0,,,,2020-01-06 04:11:20.592506,True,294.5,1.0,295.94,22.0,453,True,,1578283880.592506
AAPL,0.0,,,,2020-01-06 04:11:20.592566,True,294.5,1.0,295.8,1.0,454,True,,1578283880.592566
AAPL,0.0,,,,2020-01-06 04:11:24.492594,True,294.5,1.0,295.79,1.0,455,True,,1578283884.492594
AAPL,0.0,,,,2020-01-06 04:11:24.645356,True,294.5,1.0,294.85,5.0,456,True,,1578283884.645356
AAPL,5.0,294.65,169.0, ,2020-01-06 04:11:53.419280,False,,,,,457,False,1.0,1578283913.41928
AAPL,0.0,,,,2020-01-06 04:11:55.639558,True,294.5,3.0,295.0,2.0,458,True,,1578283915.639558
AAPL,50.0,294.5,172.0, ,2020-01-06 04:11:58.757914,False,,,,,459,False,-1.0,1578283918.757914
AAPL,300.0,294.5,173.0, ,2020-01-06 04:11:58.757914,False,,,,,459,False,-1.0,1578283918.757914
AAPL,1.0,294.6,170.0, ,2020-01-06 04:11:58.757914,False,,,,,459,False,1.0,1578283918.757914
AAPL,1.0,294.6,171.0, ,2020-01-06 04:11:58.757914,False,,,,,459,False,1.0,1578283918.757914
AAPL,0.0,,,,2020-01-06 04:11:58.757914,True,294.38,1.0,295.0,2.0,459,True,,1578283918.757914
AAPL,199.0,294.5,46.0, ,2020-01-06 04:11:58.758261,False,,,,,460,False,-1.0,1578283918.758261
AAPL,0.0,,,,2020-01-06 04:11:58.758261,True,294.0,2.0,294.85,5.0,460,True,,1578283918.758261
AAPL,8.0,294.42,174.0, ,2020-01-06 04:12:00.240585,False,,,,,461,False,-1.0,1578283920.240585
AAPL,0.0,,,,2020-01-06 04:12:25.393369,True,294.4,3.0,295.0,2.0,462,True,,1578283945.393369
AAPL,0.0,,,,2020-01-06 04:12:34.331666,True,294.6,2.0,295.0,2.0,463,True,,1578283954.331666
AAPL,0.0,,,,2020-01-06 04:12:40.654870,True,294.01,22.0,294.85,5.0,464,True,,1578283960.65487
AAPL,55.0,294.6,175.0, ,2020-01-06 04:12:40.721052,False,,,,,465,False,1.0,1578283960.721052
AAPL,0.0,,,,2020-01-06 04:12:40.721052,True,294.6,1.0,295.0,2.0,465,True,,1578283960.721052
AAPL,100.0,294.6,176.0, ,2020-01-06 04:12:42.581410,False,,,,,466,False,1.0,1578283962.58141
AAPL,0.0,,,,2020-01-06 04:12:42.581410,True,294.5,1.0,295.0,2.0,466,True,,1578283962.58141
AAPL,0.0,,,,2020-01-06 04:12:42.581476,True,294.6,2.0,295.0,2.0,467,True,,1578283962.581476
AAPL,0.0,,,,2020-01-06 04:12:42.584024,True,294.0,2.0,294.85,5.0,468,True,,1578283962.584024
AAPL,45.0,294.6,177.0, ,2020-01-06 04:12:50.268965,False,,,,,469,False,1.0,1578283970.268965
AAPL,3.0,294.6,178.0, ,2020-01-06 04:12:50.268965,False,,,,,469,False,1.0,1578283970.268965
AAPL,0.0,,,,2020-01-06 04:12:50.268965,True,294.6,1.0,295.0,2.0,469,True,,1578283970.268965
AAPL,0.0,,,,2020-01-06 04:12:52.583471,True,294.01,22.0,294.85,5.0,470,True,,1578283972.583471
AAPL,0.0,,,,2020-01-06 04:12:53.685392,True,294.01,22.0,294.65,5.0,471,True,,1578283973.685392
AAPL,100.0,294.6,179.0, ,2020-01-06 04:12:54.303120,False,,,,,472,False,1.0,1578283974.30312
AAPL,0.0,,,,2020-01-06 04:12:54.303120,True,294.5,1.0,295.0,2.0,472,True,,1578283974.30312
AAPL,97.0,294.6,180.0, ,2020-01-06 04:12:54.303124,False,,,,,473,False,1.0,1578283974.303124
AAPL,303.0,294.6,181.0, ,2020-01-06 04:12:54.303124,False,,,,,473,False,1.0,1578283974.303124
AAPL,0.0,,,,2020-01-06 04:12:54.303197,True,294.6,2.0,295.0,2.0,474,True,,1578283974.303197
AAPL,0.0,,,,2020-01-06 04:12:54.305683,True,294.0,2.0,294.65,5.0,475,True,,1578283974.305683
AAPL,200.0,294.6,182.0, ,2020-01-06 04:12:55.035840,False,,,,,476,False,1.0,1578283975.03584
AAPL,0.0,,,,2020-01-06 04:12:55.035840,True,294.5,1.0,295.0,2.0,476,True,,1578283975.03584
AAPL,300.0,294.6,183.0, ,2020-01-06 04:12:55.035852,False,,,,,477,False,1.0,1578283975.035852
AAPL,0.0,,,,2020-01-06 04:12:55.035905,True,294.6,2.0,295.0,2.0,478,True,,1578283975.035905
AAPL,200.0,294.6,184.0, ,2020-01-06 04:12:56.182810,False,,,,,479,False,1.0,1578283976.18281
AAPL,0.0,,,,2020-01-06 04:12:56.182810,True,294.5,1.0,295.0,2.0,479,True,,1578283976.18281
AAPL,100.0,294.6,185.0, ,2020-01-06 04:12:56.182820,False,,,,,480,False,1.0,1578283976.18282
AAPL,0.0,,,,2020-01-06 04:12:56.182869,True,294.6,2.0,295.0,2.0,481,True,,1578283976.182869
AAPL,5.0,294.65,47.0, ,2020-01-06 04:13:04.064623,False,,,,,482,False,1.0,1578283984.064623
AAPL,0.0,,,,2020-01-06 04:13:04.064623,True,294.0,2.0,294.65,4.0,482,True,,1578283984.064623
AAPL,40.0,294.6,186.0, ,2020-01-06 04:13:09.389014,False,,,,,483,False,-1.0,1578283989.389014
AAPL,0.0,,,,2020-01-06 04:13:09.389014,True,294.6,1.0,295.0,2.0,483,True,,1578283989.389014
AAPL,0.0,,,,2020-01-06 04:13:11.185100,True,294.01,22.0,294.65,4.0,484,True,,1578283991.1851
AAPL,160.0,294.6,187.0, ,2020-01-06 04:13:15.712073,False,,,,,485,False,-1.0,1578283995.712073
AAPL,40.0,294.6,188.0, ,2020-01-06 04:13:15.712073,False,,,,,485,False,-1.0,1578283995.712073
AAPL,0.0,,,,2020-01-06 04:13:15.712073,True,294.5,1.0,295.0,2.0,485,True,,1578283995.712073
AAPL,257.0,294.6,189.0, ,2020-01-06 04:13:15.712082,False,,,,,486,False,-1.0,1578283995.712082
AAPL,0.0,,,,2020-01-06 04:13:15.714182,True,294.0,2.0,294.65,4.0,487,True,,1578283995.714182
AAPL,1.0,294.55,190.0, ,2020-01-06 04:13:19.968536,False,,,,,488,False,-1.0,1578283999.968536
AAPL,49.0,294.5,191.0, ,2020-01-06 04:13:19.968536,False,,,,,488,False,-1.0,1578283999.968536
AAPL,0.0,,,,2020-01-06 04:13:19.968536,True,294.4,3.0,295.0,2.0,488,True,,1578283999.968536
AAPL,0.0,,,,2020-01-06 04:13:20.044201,True,294.0,2.0,294.65,5.0,489,True,,1578284000.044201
AAPL,0.0,,,,2020-01-06 04:13:20.046893,True,294.0,2.0,294.65,4.0,490,True,,1578284000.046893
AAPL,0.0,,,,2020-01-06 04:13:20.048509,True,294.0,2.0,294.65,5.0,491,True,,1578284000.048509
AAPL,0.0,,,,2020-01-06 04:13:20.051108,True,294.0,2.0,294.65,4.0,492,True,,1578284000.051108
AAPL,51.0,294.5,192.0, ,2020-01-06 04:13:26.788963,False,,,,,493,False,-1.0,1578284006.788963
AAPL,1.0,294.5,193.0, ,2020-01-06 04:13:26.788963,False,,,,,493,False,-1.0,1578284006.788963
AAPL,0.0,,,,2020-01-06 04:13:26.789048,True,294.4,3.0,294.5,1.0,494,True,,1578284006.789048
AAPL,0.0,,,,2020-01-06 04:13:28.717653,True,294.35,1.0,294.65,4.0,495,True,,1578284008.717653
AAPL,1.0,294.5,194.0, ,2020-01-06 04:13:29.545434,False,,,,,496,False,-1.0,1578284009.545434
AAPL,0.0,,,,2020-01-06 04:13:29.545434,True,294.4,3.0,294.6,1.0,496,True,,1578284009.545434
AAPL,0.0,,,,2020-01-06 04:13:29.545493,True,294.4,3.0,294.5,1.0,497,True,,1578284009.545493
AAPL,1.0,294.45,195.0, ,2020-01-06 04:13:33.131386,False,,,,,498,False,-1.0,1578284013.131386
AAPL,12.0,294.42,196.0, ,2020-01-06 04:13:33.131386,False,,,,,498,False,-1.0,1578284013.131386
AAPL,87.0,294.4,197.0, ,2020-01-06 04:13:33.131386,False,,,,,498,False,-1.0,1578284013.131386
AAPL,0.0,,,,2020-01-06 04:13:33.131386,True,294.4,2.0,294.5,1.0,498,True,,1578284013.131386
AAPL,0.0,,,,2020-01-06 04:13:33.639155,True,294.4,2.0,294.5,2.0,499,True,,1578284013.639155
AAPL,0.0,,,,2020-01-06 04:13:36.967538,True,294.4,2.0,294.5,1.0,500,True,,1578284016.967538
AAPL,0.0,,,,2020-01-06 04:13:39.125590,True,294.0,2.0,294.65,4.0,501,True,,1578284019.12559
AAPL,0.0,,,,2020-01-06 04:13:39.201380,True,294.0,2.0,294.65,5.0,502,True,,1578284019.20138
AAPL,0.0,,,,2020-01-06 04:13:39.258346,True,294.4,2.0,294.65,1.0,503,True,,1578284019.258346
AAPL,0.0,,,,2020-01-06 04:13:39.258361,True,294.4,2.0,295.0,2.0,504,True,,1578284019.258361
AAPL,0.0,,,,2020-01-06 04:13:39.328851,True,294.0,2.0,294.65,4.0,505,True,,1578284019.328851
AAPL,11.0,294.42,198.0, ,2020-01-06 04:14:27.448072,False,,,,,506,False,1.0,1578284067.448072
AAPL,0.0,,,,2020-01-06 04:14:29.529091,True,294.4,2.0,295.18,2.0,507,True,,1578284069.529091
AAPL,0.0,,,,2020-01-06 04:14:29.531569,True,294.4,2.0,294.97,2.0,508,True,,1578284069.531569
AAPL,0.0,,,,2020-01-06 04:15:07.877007,True,294.38,1.0,294.97,2.0,509,True,,1578284107.877007
AAPL,0.0,,,,2020-01-06 04:15:09.819875,True,294.38,1.0,294.86,1.0,510,True,,1578284109.819875
AAPL,0.0,,,,2020-01-06 04:15:09.882612,True,294.38,1.0,294.97,2.0,511,True,,1578284109.882612
AAPL,0.0,,,,2020-01-06 04:15:24.426302,True,294.4,2.0,294.97,2.0,512,True,,1578284124.426302
AAPL,13.0,294.5,199.0, ,2020-01-06 04:15:47.610072,False,,,,,513,False,1.0,1578284147.610072
AAPL,0.0,,,,2020-01-06 04:15:47.610072,True,294.41,1.0,294.97,2.0,513,True,,1578284147.610072
AAPL,0.0,,,,2020-01-06 04:16:07.767743,True,294.0,24.0,294.65,4.0,514,True,,1578284167.767743
AAPL,43.0,294.6,200.0, ,2020-01-06 04:16:13.012975,False,,,,,515,False,1.0,1578284173.012975
AAPL,0.0,,,,2020-01-06 04:16:13.012975,True,294.6,1.0,294.97,2.0,515,True,,1578284173.012975
AAPL,0.0,,,,2020-01-06 04:16:17.768188,True,294.01,22.0,294.65,4.0,516,True,,1578284177.768188
AAPL,3.0,294.65,48.0, ,2020-01-06 04:16:34.401989,False,,,,,517,False,1.0,1578284194.401989
AAPL,0.0,,,,2020-01-06 04:16:35.819722,True,294.6,2.0,294.97,2.0,518,True,,1578284195.819722
AAPL,213.0,294.65,49.0, ,2020-01-06 04:16:42.350450,False,,,,,519,False,1.0,1578284202.35045
AAPL,0.0,,,,2020-01-06 04:16:42.350450,True,294.01,22.0,294.65,2.0,519,True,,1578284202.35045
AAPL,20.0,294.65,50.0, ,2020-01-06 04:16:44.760705,False,,,,,520,False,1.0,1578284204.760705
AAPL,0.0,,,,2020-01-06 04:16:45.248051,True,294.6,1.0,294.97,2.0,521,True,,1578284205.248051
AAPL,0.0,,,,2020-01-06 04:16:45.249590,True,294.6,2.0,294.97,2.0,522,True,,1578284205.24959
AAPL,157.0,294.6,201.0, ,2020-01-06 04:16:48.277843,False,,,,,523,False,-1.0,1578284208.277843
AAPL,70.0,294.6,202.0, ,2020-01-06 04:16:48.277843,False,,,,,523,False,-1.0,1578284208.277843
AAPL,0.0,,,,2020-01-06 04:16:48.277843,True,294.5,1.0,294.97,2.0,523,False,,1578284208.277843
AAPL,0.0,,,,2020-01-06 04:16:48.277843,True,294.41,1.0,294.97,2.0,523,True,,1578284208.277843
AAPL,0.0,,,,2020-01-06 04:16:48.279487,True,294.41,1.0,294.6,2.0,524,True,,1578284208.279487
AAPL,0.0,,,,2020-01-06 04:16:48.348670,True,294.38,1.0,294.6,2.0,525,True,,1578284208.34867
AAPL,0.0,,,,2020-01-06 04:16:48.350479,True,294.0,24.0,294.65,2.0,526,True,,1578284208.350479
AAPL,0.0,,,,2020-01-06 04:16:50.506031,True,294.0,2.0,294.65,2.0,527,True,,1578284210.506031
AAPL,1.0,294.6,203.0, ,2020-01-06 04:16:57.485658,False,,,,,528,False,-1.0,1578284217.485658
AAPL,25.0,294.5,204.0, ,2020-01-06 04:16:59.170418,False,,,,,529,False,-1.0,1578284219.170418
AAPL,0.0,,,,2020-01-06 04:17:08.371098,True,294.5,1.0,294.6,2.0,530,True,,1578284228.371098
AAPL,0.0,,,,2020-01-06 04:17:21.221704,True,294.01,22.0,294.65,2.0,531,True,,1578284241.221704
AAPL,0.0,,,,2020-01-06 04:17:34.217261,True,294.38,1.0,294.6,2.0,532,True,,1578284254.217261
AAPL,70.0,294.6,205.0, ,2020-01-06 04:17:34.218342,False,,,,,533,False,1.0,1578284254.218342
AAPL,0.0,,,,2020-01-06 04:17:34.219313,True,294.0,2.0,294.65,2.0,534,True,,1578284254.219313
AAPL,34.0,294.55,206.0, ,2020-01-06 04:18:13.137716,False,,,,,535,False,-1.0,1578284293.137716
AAPL,62.0,294.5,207.0, ,2020-01-06 04:19:11.948449,False,,,,,536,False,-1.0,1578284351.948449
AAPL,14.0,294.42,208.0, ,2020-01-06 04:19:11.948449,False,,,,,536,False,-1.0,1578284351.948449
AAPL,24.0,294.38,209.0, ,2020-01-06 04:19:11.948449,False,,,,,536,False,-1.0,1578284351.948449
AAPL,0.0,,,,2020-01-06 04:19:11.948449,True,294.12,1.0,294.6,2.0,536,True,,1578284351.948449
AAPL,16.0,294.38,210.0, ,2020-01-06 04:19:29.418702,False,,,,,537,False,-1.0,1578284369.418702
AAPL,25.0,294.31,211.0, ,2020-01-06 04:19:29.418702,False,,,,,537,False,-1.0,1578284369.418702
AAPL,21.0,294.28,212.0, ,2020-01-06 04:19:29.418702,False,,,,,537,False,-1.0,1578284369.418702
AAPL,0.0,,,,2020-01-06 04:19:29.418702,True,294.11,1.0,294.6,2.0,537,False,,1578284369.418702
AAPL,0.0,,,,2020-01-06 04:19:29.418702,True,294.1,1.0,294.6,2.0,537,True,,1578284369.418702
AAPL,1.0,294.4,51.0, ,2020-01-06 04:19:29.418736,False,,,,,538,False,1.0,1578284369.418736
AAPL,2.0,294.35,52.0, ,2020-01-06 04:19:29.418736,False,,,,,538,False,-1.0,1578284369.418736
AAPL,0.0,,,,2020-01-06 04:19:29.422494,True,294.02,1.0,294.6,2.0,539,True,,1578284369.422494
AAPL,0.0,,,,2020-01-06 04:19:29.672396,True,294.0,2.0,294.65,3.0,540,True,,1578284369.672396
AAPL,0.0,,,,2020-01-06 04:19:30.646786,True,294.0,2.0,294.65,2.0,541,True,,1578284370.646786
AAPL,0.0,,,,2020-01-06 04:19:30.648436,True,294.0,2.0,294.65,3.0,542,True,,1578284370.648436
AAPL,0.0,,,,2020-01-06 04:19:30.649159,True,294.0,2.0,294.65,2.0,543,True,,1578284370.649159
AAPL,0.0,,,,2020-01-06 04:19:31.244874,True,294.0,2.0,294.65,3.0,544,True,,1578284371.244874
AAPL,0.0,,,,2020-01-06 04:19:31.250032,True,294.0,2.0,294.65,2.0,545,True,,1578284371.250032
AAPL,1.0,294.28,213.0, ,2020-01-06 04:19:31.952993,False,,,,,546,False,-1.0,1578284371.952993
AAPL,0.0,,,,2020-01-06 04:19:31.959111,True,294.0,2.0,294.65,3.0,547,True,,1578284371.959111
AAPL,0.0,,,,2020-01-06 04:19:31.961181,True,294.0,2.0,294.65,2.0,548,True,,1578284371.961181
AAPL,46.0,294.5,214.0, ,2020-01-06 04:19:34.367041,False,,,,,549,False,1.0,1578284374.367041
AAPL,0.0,,,,2020-01-06 04:19:34.374957,True,294.0,2.0,294.65,3.0,550,True,,1578284374.374957
AAPL,0.0,,,,2020-01-06 04:19:34.407601,True,294.55,2.0,294.6,2.0,551,True,,1578284374.407601
AAPL,0.0,,,,2020-01-06 04:19:34.409852,True,294.01,22.0,294.65,3.0,552,True,,1578284374.409852
AAPL,3.0,294.6,215.0, ,2020-01-06 04:19:34.702056,False,,,,,553,False,1.0,1578284374.702056
AAPL,0.0,,,,2020-01-06 04:19:34.702056,True,294.55,2.0,294.6,1.0,553,True,,1578284374.702056
AAPL,0.0,,,,2020-01-06 04:19:34.924022,True,294.01,22.0,294.65,2.0,554,True,,1578284374.924022
AAPL,200.0,294.55,216.0, ,2020-01-06 04:19:39.600246,False,,,,,555,False,-1.0,1578284379.600246
AAPL,0.0,,,,2020-01-06 04:19:39.600246,True,294.1,1.0,294.6,1.0,555,True,,1578284379.600246
AAPL,0.0,,,,2020-01-06 04:19:39.602884,True,294.0,2.0,294.65,2.0,556,True,,1578284379.602884
AAPL,0.0,,,,2020-01-06 04:19:39.671773,True,294.02,1.0,294.6,1.0,557,True,,1578284379.671773
AAPL,0.0,,,,2020-01-06 04:19:44.751136,True,294.0,2.0,294.65,3.0,558,True,,1578284384.751136
AAPL,0.0,,,,2020-01-06 04:19:44.751412,True,294.02,1.0,294.6,2.0,559,True,,1578284384.751412
AAPL,0.0,,,,2020-01-06 04:19:44.752080,True,294.0,2.0,294.65,2.0,560,True,,1578284384.75208
AAPL,0.0,,,,2020-01-06 04:19:44.752128,True,294.02,1.0,294.6,1.0,561,True,,1578284384.752128
AAPL,0.0,,,,2020-01-06 04:19:45.826692,True,294.0,2.0,294.65,3.0,562,True,,1578284385.826692
AAPL,0.0,,,,2020-01-06 04:19:45.827313,True,294.0,2.0,294.65,2.0,563,True,,1578284385.827313
AAPL,0.0,,,,2020-01-06 04:19:53.782440,True,294.0,2.0,294.65,3.0,564,True,,1578284393.78244
AAPL,0.0,,,,2020-01-06 04:19:53.783200,True,294.0,2.0,294.65,2.0,565,True,,1578284393.7832
AAPL,0.0,,,,2020-01-06 04:19:54.171765,True,294.0,2.0,294.65,3.0,566,True,,1578284394.171765
AAPL,0.0,,,,2020-01-06 04:19:54.172377,True,294.0,2.0,294.65,2.0,567,True,,1578284394.172377
AAPL,0.0,,,,2020-01-06 04:19:55.552980,True,294.0,2.0,294.65,3.0,568,True,,1578284395.55298
AAPL,0.0,,,,2020-01-06 04:19:55.553721,True,294.0,2.0,294.65,2.0,569,True,,1578284395.553721
AAPL,0.0,,,,2020-01-06 04:19:59.162496,True,294.0,2.0,294.65,3.0,570,True,,1578284399.162496
AAPL,0.0,,,,2020-01-06 04:19:59.163098,True,294.0,2.0,294.65,2.0,571,True,,1578284399.163098
AAPL,0.0,,,,2020-01-06 04:19:59.275421,True,294.0,2.0,294.65,3.0,572,True,,1578284399.275421
AAPL,0.0,,,,2020-01-06 04:19:59.276045,True,294.0,2.0,294.65,2.0,573,True,,1578284399.276045
AAPL,0.0,,,,2020-01-06 04:20:04.184343,True,294.0,2.0,294.65,3.0,574,True,,1578284404.184343
AAPL,0.0,,,,2020-01-06 04:20:04.186304,True,294.02,1.0,294.6,2.0,575,True,,1578284404.186304
AAPL,0.0,,,,2020-01-06 04:20:14.189455,True,294.0,2.0,294.65,2.0,576,True,,1578284414.189455
AAPL,0.0,,,,2020-01-06 04:20:14.189499,True,294.02,1.0,294.6,1.0,577,True,,1578284414.189499
AAPL,0.0,,,,2020-01-06 04:20:14.191636,True,294.0,2.0,294.65,3.0,578,True,,1578284414.191636
AAPL,0.0,,,,2020-01-06 04:20:14.192169,True,294.02,1.0,294.6,2.0,579,True,,1578284414.192169
AAPL,0.0,,,,2020-01-06 04:20:14.192430,True,294.0,2.0,294.65,2.0,580,True,,1578284414.19243
AAPL,0.0,,,,2020-01-06 04:20:14.192705,True,294.02,1.0,294.6,1.0,581,True,,1578284414.192705
AAPL,0.0,,,,2020-01-06 04:20:15.016202,True,294.0,2.0,294.65,3.0,582,True,,1578284415.016202
AAPL,0.0,,,,2020-01-06 04:20:15.016383,True,294.02,1.0,294.6,2.0,583,True,,1578284415.016383
AAPL,0.0,,,,2020-01-06 04:20:15.019283,True,294.02,1.0,294.6,1.0,584,True,,1578284415.019283
AAPL,0.0,,,,2020-01-06 04:20:15.333307,True,294.02,1.0,294.6,2.0,585,True,,1578284415.333307
AAPL,0.0,,,,2020-01-06 04:20:17.378269,True,294.02,1.0,294.97,2.0,586,True,,1578284417.378269
AAPL,1.0,294.35,217.0, ,2020-01-06 04:20:17.380465,False,,,,,587,False,-1.0,1578284417.380465
AAPL,3.0,294.28,218.0, ,2020-01-06 04:20:17.380465,False,,,,,587,False,-1.0,1578284417.380465
AAPL,0.0,,,,2020-01-06 04:20:17.382221,True,294.02,1.0,294.2,1.0,588,True,,1578284417.382221
AAPL,1.0,294.2,219.0, ,2020-01-06 04:20:23.732977,False,,,,,589,False,-1.0,1578284423.732977
AAPL,20.0,294.12,220.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,20.0,294.12,221.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,45.0,294.1,222.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,100.0,294.06,223.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,20.0,294.02,224.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,50.0,294.0,225.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,20.0,294.0,226.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,212.0,294.0,227.0, ,2020-01-06 04:20:26.411285,False,,,,,590,False,-1.0,1578284426.411285
AAPL,0.0,,,,2020-01-06 04:20:26.411285,True,294.0,3.0,294.2,1.0,590,False,,1578284426.411285
AAPL,0.0,,,,2020-01-06 04:20:26.411285,True,294.0,1.0,294.2,1.0,590,False,,1578284426.411285
AAPL,0.0,,,,2020-01-06 04:20:26.411285,True,294.0,4.0,294.2,1.0,590,True,,1578284426.411285
AAPL,13.0,294.08,53.0, ,2020-01-06 04:20:26.411304,False,,,,,591,False,1.0,1578284426.411304
AAPL,0.0,,,,2020-01-06 04:20:26.411381,True,294.0,4.0,294.2,1.0,592,True,,1578284426.411381
AAPL,10.0,294.0,228.0, ,2020-01-06 04:20:26.422659,False,,,,,593,False,-1.0,1578284426.422659
AAPL,0.0,,,,2020-01-06 04:20:26.422659,True,294.0,3.0,294.2,1.0,593,True,,1578284426.422659
AAPL,1.0,294.2,229.0, ,2020-01-06 04:20:27.587708,False,,,,,594,False,1.0,1578284427.587708
AAPL,0.0,,,,2020-01-06 04:20:34.706887,True,293.86,1.0,294.2,1.0,595,True,,1578284434.706887
AAPL,0.0,,,,2020-01-06 04:20:34.706898,True,293.68,1.0,294.2,1.0,596,True,,1578284434.706898
AAPL,12.0,294.0,230.0, ,2020-01-06 04:20:36.074779,False,,,,,597,False,-1.0,1578284436.074779
AAPL,12.0,294.08,54.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,1.0,1578284436.074787
AAPL,10.0,294.0,55.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,3.0,294.0,56.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
